Benchmark_Accuracy,Benchmark_Precision,Benchmark_Recall,Benchmark_F1score
0.9995785332958697,1.0,0.9991570665917393,0.9995783555867884
0.9995785332958697,1.0,0.9991570665917393,0.9995783555867884
0.9998595110986233,1.0,0.9997190221972464,0.9998594913587185
0.9994380443944928,1.0,0.9988760887889857,0.9994377284228282
0.9988760887889857,1.0,0.9977521775779713,0.9988748241912799
0.9997190221972464,0.9997190221972464,0.9997190221972464,0.9997190221972464
0.9997190221972464,1.0,0.9994380443944928,0.9997189432265318
0.9994380443944928,0.9997188642114141,0.9991570665917393,0.9994378864530635
0.9997190221972464,1.0,0.9994380443944928,0.9997189432265318
0.9995785332958697,1.0,0.9991570665917393,0.9995783555867884
0.9998595110986233,1.0,0.9997190221972464,0.9998594913587185
0.9995785332958697,0.999438202247191,0.9997190221972464,0.9995785924989464
0.999297555493116,1.0,0.9985951109862321,0.9992970617179812
0.9995785332958697,0.9997189432265318,0.9994380443944928,0.9995784740761556
0.9994380443944928,1.0,0.9988760887889857,0.9994377284228282
0.9994380443944928,1.0,0.9988760887889857,0.9994377284228282
0.9997190221972464,1.0,0.9994380443944928,0.9997189432265318
0.9991570665917393,0.99971870604782,0.9985951109862321,0.9991565926342424
0.9997190221972464,0.9997190221972464,0.9997190221972464,0.9997190221972464
0.9994380443944928,0.9997188642114141,0.9991570665917393,0.9994378864530635
0.9994380443944928,0.9997188642114141,0.9991570665917393,0.9994378864530635
0.9994380443944928,0.9997188642114141,0.9991570665917393,0.9994378864530635
0.999297555493116,1.0,0.9985951109862321,0.9992970617179812
0.9995785332958697,1.0,0.9991570665917393,0.9995783555867884
