Benchmark_Accuracy,Benchmark_Precision,Benchmark_Recall,Benchmark_F1score
0.9990165776903625,0.9997186268992684,0.9983141331834785,0.9990158864051736
0.999297555493116,0.999718785151856,0.9988760887889857,0.9992972593113141
0.9998595110986233,1.0,0.9997190221972464,0.9998594913587185
0.9997190221972464,0.9997190221972464,0.9997190221972464,0.9997190221972464
0.9994380443944928,0.9997188642114141,0.9991570665917393,0.9994378864530635
0.9990165776903625,0.999437570303712,0.9985951109862321,0.9990161630358397
0.999297555493116,0.9994378864530635,0.9991570665917393,0.9992974567935928
0.9994380443944928,1.0,0.9988760887889857,0.9994377284228282
0.9998595110986233,1.0,0.9997190221972464,0.9998594913587185
0.9997190221972464,1.0,0.9994380443944928,0.9997189432265318
0.999297555493116,0.9994378864530635,0.9991570665917393,0.9992974567935928
0.999297555493116,0.999718785151856,0.9988760887889857,0.9992972593113141
0.9995785332958697,1.0,0.9991570665917393,0.9995783555867884
0.9994380443944928,1.0,0.9988760887889857,0.9994377284228282
0.999297555493116,0.9994378864530635,0.9991570665917393,0.9992974567935928
0.9995785332958697,1.0,0.9991570665917393,0.9995783555867884
0.9987355998876088,0.9994372537985369,0.9980331553807249,0.9987347110923661
0.9994380443944928,1.0,0.9988760887889857,0.9994377284228282
0.9995785332958697,1.0,0.9991570665917393,0.9995783555867884
1.0,1.0,1.0,1.0
0.9991570665917393,0.99971870604782,0.9985951109862321,0.9991565926342424
0.999297555493116,1.0,0.9985951109862321,0.9992970617179812
0.9997190221972464,0.9997190221972464,0.9997190221972464,0.9997190221972464
0.999297555493116,0.999718785151856,0.9988760887889857,0.9992972593113141
0.9997190221972464,0.9997190221972464,0.9997190221972464,0.9997190221972464
0.9994380443944928,0.9994380443944928,0.9994380443944928,0.9994380443944928
0.9997190221972464,1.0,0.9994380443944928,0.9997189432265318
0.9995785332958697,0.9997189432265318,0.9994380443944928,0.9995784740761556
0.9997190221972464,1.0,0.9994380443944928,0.9997189432265318
0.9997190221972464,1.0,0.9994380443944928,0.9997189432265318
0.9994380443944928,1.0,0.9988760887889857,0.9994377284228282
0.9994380443944928,0.9997188642114141,0.9991570665917393,0.9994378864530635
0.9997190221972464,1.0,0.9994380443944928,0.9997189432265318
0.9995785332958697,0.9997189432265318,0.9994380443944928,0.9995784740761556
0.9995785332958697,1.0,0.9991570665917393,0.9995783555867884
0.999297555493116,0.9994378864530635,0.9991570665917393,0.9992974567935928
0.9995785332958697,1.0,0.9991570665917393,0.9995783555867884
0.999297555493116,0.999718785151856,0.9988760887889857,0.9992972593113141
0.9998595110986233,0.9997191011235955,1.0,0.9998595308329822
0.9994380443944928,0.9994380443944928,0.9994380443944928,0.9994380443944928
0.9997190221972464,0.9997190221972464,0.9997190221972464,0.9997190221972464
0.9997190221972464,0.9997190221972464,0.9997190221972464,0.9997190221972464
0.9997190221972464,0.9997190221972464,0.9997190221972464,0.9997190221972464
0.9994380443944928,1.0,0.9988760887889857,0.9994377284228282
0.9991570665917393,0.99971870604782,0.9985951109862321,0.9991565926342424
0.999297555493116,0.999718785151856,0.9988760887889857,0.9992972593113141
0.999297555493116,1.0,0.9985951109862321,0.9992970617179812
0.9998595110986233,1.0,0.9997190221972464,0.9998594913587185
0.9997190221972464,0.9997190221972464,0.9997190221972464,0.9997190221972464
0.9991570665917393,0.99971870604782,0.9985951109862321,0.9991565926342424
0.9994380443944928,0.9997188642114141,0.9991570665917393,0.9994378864530635
0.9994380443944928,1.0,0.9988760887889857,0.9994377284228282
0.9994380443944928,0.9994380443944928,0.9994380443944928,0.9994380443944928
0.9991570665917393,1.0,0.9983141331834785,0.999156355455568
0.9998595110986233,1.0,0.9997190221972464,0.9998594913587185
